Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: d4 d6 e3 Nf6 Nf3 g6 c4 Bg7 Qb3 O-O Bd3 c5 d5 Nbd7 O-O Ng4 h3 Nge5 Nxe5 Nxe5 Be2 e6 e4 exd5 cxd5 f5 exf5 Bxf5 Qxb7 Qh4 Bf4 Bxh3 g3 Bxf1 gxh4 Bxe2 Nc3 Nf3+ Kg2 Bxc3 bxc3 Nxh4+ Kg3 Nf5+ Kg2 Rfb8 Qd7 Rb2 SBxd6 Bg4 Qe6+ Kg7 Be5+ Kh6 Qf6 Ne3+ Kg3 Bf5 Qh4#||The incorrect move is at index 48 in the sequence. #### d4 d6 e3 Nf6 Nf3 g6 c4 Bg7 Qb3 O-O Bd3 c5 d5 Nbd7 O-O Ng4 h3 Nge5 Nxe5 Nxe5 Be2 e6 e4 exd5 cxd5 f5 exf5 Bxf5 Qxb7 Qh4 Bf4 Bxh3 g3 Bxf1 gxh4 Bxe2 Nc3 Nf3+ Kg2 Bxc3 bxc3 Nxh4+ Kg3 Nf5+ Kg2 Rfb8 Qd7 Rb2 Bxd6 Bg4 Qe6+ Kg7 Be5+ Kh6 Qf6 Ne3+ Kg3 Bf5 Qh4#
Find the incorrect move in this sequence: e4 g6 Nf3 Bg7 Bc4 b6 Ng5 Bb7 Nxf7 Bxe4 Nxd8 Bxg2 Rg1 Bf3 Qxf3 Kxd8 Qf7 Bxb2 Bxb2 Nf6 Qg7 Re8 Bxf6 exf6+ Kf1 Nc6 Qxf6+ Re7 Qf8+ Re8 Qg Re7 Qg8+ Re8 Qxh7 Re7 Qxg6 Na5 Bf7 d6 Qg8+ Kd7 Rg6 Rxf7 Qxf7+ Kc6 Qf3+ Kb5 Qxa8 Ka6 Re6 c6 Qc8+ Kb5 Nc3+ Kc5 d4+ Kxd4 Qe8 Kxc3 Re3+ Kxc2 Rae1 Nc4 Qh5 Nxe3+ fxe3 Kb2 Qf5 Kxa2 Qd3 Kb2 Re2+ Ka1 Qd1#||The incorrect move is at index 30 in the sequence. #### e4 g6 Nf3 Bg7 Bc4 b6 Ng5 Bb7 Nxf7 Bxe4 Nxd8 Bxg2 Rg1 Bf3 Qxf3 Kxd8 Qf7 Bxb2 Bxb2 Nf6 Qg7 Re8 Bxf6 exf6+ Kf1 Nc6 Qxf6+ Re7 Qf8+ Re8 Qg7 Re7 Qg8+ Re8 Qxh7 Re7 Qxg6 Na5 Bf7 d6 Qg8+ Kd7 Rg6 Rxf7 Qxf7+ Kc6 Qf3+ Kb5 Qxa8 Ka6 Re6 c6 Qc8+ Kb5 Nc3+ Kc5 d4+ Kxd4 Qe8 Kxc3 Re3+ Kxc2 Rae1 Nc4 Qh5 Nxe3+ fxe3 Kb2 Qf5 Kxa2 Qd3 Kb2 Re2+ Ka1 Qd1#
Find the incorrect move in this sequence: b3 e5 Bb2 d6 g3 f6 Bg2 g5 e3 c5 Ne2 a5 O-O Bd7 d3 Nc6 d4 e4 Bxe4 d5 Bxd5 cxd4 Bxc6 Bxc6 Nxd4 Bd6 Nxc6 bxc6 Ba3 Ne7 Bxd6 O-O Bxe7 Qxe7 Qd2 Rad8 Qe2 Qe5 Rd1 Qxa1 Rxd8 Rxd8 Kg2 Qxb1 c4 Qe4+ Qf3 Qxf3+ Kxf3 Rd2 Ke4 Rxa2 f4 Rf2 fxg5 Rxh2 gxf6 Kf7 Kf3 Rh6 g4 Rxf6+ Kg3 Rf1 Kg2 Rb1 fK3 Rxb3 Ke4 Rc3 Kd4 Rc1 e4 a4 Kc5 a3 Kxc6 a2 c5 a1=Q Kd6 Qa6+ c6 Rxc6+ Kd5 Qc4+ Ke5 Re6+ Kf4 Qxe4+ Kg3 Rf6||The incorrect move is at index 66 in the sequence. #### b3 e5 Bb2 d6 g3 f6 Bg2 g5 e3 c5 Ne2 a5 O-O Bd7 d3 Nc6 d4 e4 Bxe4 d5 Bxd5 cxd4 Bxc6 Bxc6 Nxd4 Bd6 Nxc6 bxc6 Ba3 Ne7 Bxd6 O-O Bxe7 Qxe7 Qd2 Rad8 Qe2 Qe5 Rd1 Qxa1 Rxd8 Rxd8 Kg2 Qxb1 c4 Qe4+ Qf3 Qxf3+ Kxf3 Rd2 Ke4 Rxa2 f4 Rf2 fxg5 Rxh2 gxf6 Kf7 Kf3 Rh6 g4 Rxf6+ Kg3 Rf1 Kg2 Rb1 Kf3 Rxb3 Ke4 Rc3 Kd4 Rc1 e4 a4 Kc5 a3 Kxc6 a2 c5 a1=Q Kd6 Qa6+ c6 Rxc6+ Kd5 Qc4+ Ke5 Re6+ Kf4 Qxe4+ Kg3 Rf6
Find the incorrect move in this sequence: e4 b6 d4 Bb7 e5 e6 Nf3 Ne7 Be2 Nf5 O-O Be7 Bd3 O-O Bxf5 exf5 Qd3 g6 c4 c5 d5 d6 Nc3 Re8 e6 fxe6 dxe6 Bf6 Re1 Bxf3 Qxf3 Nd7 Bf4 Ne5 Bxe5 Bxe5 Rad1 Rxe6 Rxe5 dxe5 Rxd8+ Rxd8 h3 Red6 Nd5 e4 Qf4 Rxd5 cxd5 Rxd5 Qb8+ Kg7 Qb7+ Kh6 Qxd5 Kg5 Qb7 Kh6 Qxa7 Kg5 Qxb6 c4 Qc5 Kh6 Qxc4 Kg5 Qg8 Kh6 a4 g5 a5 f4 a6 e3 fex3 fxe3 Kf1 e2+ Kxe2 Kh5 a7 g4 Qxh7+ Kg5 Qg7+ Kf5 a8=Q Kf4 Qf7+ Kg5 Qaf3 gxh3 Qg4+ Kh6 Qxh3+ Kg5||The incorrect move is at index 74 in the sequence. #### e4 b6 d4 Bb7 e5 e6 Nf3 Ne7 Be2 Nf5 O-O Be7 Bd3 O-O Bxf5 exf5 Qd3 g6 c4 c5 d5 d6 Nc3 Re8 e6 fxe6 dxe6 Bf6 Re1 Bxf3 Qxf3 Nd7 Bf4 Ne5 Bxe5 Bxe5 Rad1 Rxe6 Rxe5 dxe5 Rxd8+ Rxd8 h3 Red6 Nd5 e4 Qf4 Rxd5 cxd5 Rxd5 Qb8+ Kg7 Qb7+ Kh6 Qxd5 Kg5 Qb7 Kh6 Qxa7 Kg5 Qxb6 c4 Qc5 Kh6 Qxc4 Kg5 Qg8 Kh6 a4 g5 a5 f4 a6 e3 fxe3 fxe3 Kf1 e2+ Kxe2 Kh5 a7 g4 Qxh7+ Kg5 Qg7+ Kf5 a8=Q Kf4 Qf7+ Kg5 Qaf3 gxh3 Qg4+ Kh6 Qxh3+ Kg5
Find the incorrect move in this sequence: d3 d5 e3 c5 Bd2 Nf6 Be2 e6 Nf3 Bd6 O-O O-O Re1 Nc6 Nc3 e5 a3 d4 Ne4 Nxe4 dxe4 Bg4 c3 Bxf3 Bxf3 Na5 Rb1 Nc4 cxd4 cxd4 exd4 exd4 Be2 Ne5 Bb4 Bxb4 axb4 Qd6 B3d Nxd3 Qxd3 Qxb4 Red1 Rfd8 b3 Rd7 Qd2 Rad8 Qxb4 d3 Rbc1 d2 Rc2 h6 g3 a6 Kg2 b5 Qa5 Rd6 Qc7 Kh7 Rdxd2 Rxd2 Rxd2 Rxd2 Qxf7 Rb2 Qf5+ Kg8 Qe6+ Kh7 Qf5+ Kg8 Kh3 Rxb3 Qe6+ Kh7 Qxb3 a5 Qxb5 a4 Qa5 g6 Qxa4 h5 Qd4 Kh6 Qf6 Kh7 f3 Kh6 g4||The incorrect move is at index 38 in the sequence. #### d3 d5 e3 c5 Bd2 Nf6 Be2 e6 Nf3 Bd6 O-O O-O Re1 Nc6 Nc3 e5 a3 d4 Ne4 Nxe4 dxe4 Bg4 c3 Bxf3 Bxf3 Na5 Rb1 Nc4 cxd4 cxd4 exd4 exd4 Be2 Ne5 Bb4 Bxb4 axb4 Qd6 Bd3 Nxd3 Qxd3 Qxb4 Red1 Rfd8 b3 Rd7 Qd2 Rad8 Qxb4 d3 Rbc1 d2 Rc2 h6 g3 a6 Kg2 b5 Qa5 Rd6 Qc7 Kh7 Rdxd2 Rxd2 Rxd2 Rxd2 Qxf7 Rb2 Qf5+ Kg8 Qe6+ Kh7 Qf5+ Kg8 Kh3 Rxb3 Qe6+ Kh7 Qxb3 a5 Qxb5 a4 Qa5 g6 Qxa4 h5 Qd4 Kh6 Qf6 Kh7 f3 Kh6 g4
Find the incorrect move in this sequence: d3 c5 e3 Nc6 Bd2 d5 Nc3 e5 Nf3 Nf6 Be2 Qc7 O-O a6 Re1 Bg4 a3 O-O-O Bc1 e4 Nd2 h5 dex4 dxe4 Bxg4+ hxg4 f3 gxf3 gxf3 Qxh2+ Kf1 Qh1+ Kf2 Rh2+ Kg3 Qg2+ Kf4 Bd6+ Kf5 Qg6#||The incorrect move is at index 22 in the sequence. #### d3 c5 e3 Nc6 Bd2 d5 Nc3 e5 Nf3 Nf6 Be2 Qc7 O-O a6 Re1 Bg4 a3 O-O-O Bc1 e4 Nd2 h5 dxe4 dxe4 Bxg4+ hxg4 f3 gxf3 gxf3 Qxh2+ Kf1 Qh1+ Kf2 Rh2+ Kg3 Qg2+ Kf4 Bd6+ Kf5 Qg6#
Find the incorrect move in this sequence: d4 d5 Bg5 h6 Bh4 Qd6 c3 Bg4 Bg3 Qb6 Qb3 Qxb3 axb3 c6 b4 Nd7 Nd2 e6 e4 dxe4 Nxe4 Ngf6 Nd6+ Bxd6 Bxd6 O-O-O Rxa7 Nb6 Bc5 Nbd7 Ra8+ Kc7 Ra7 Nxc5 bxc5 Rd5 Kd2 Ne4+ Ke3 Rf5 f3 Nf2 fxg4 xNh1 gxf5 exf5 Nf3 Re8+ Kf4 g6 Ne5 Nf2 Bc4 f6 Nf7 Re3 Nd6 Re4+ Nxe4 Nxe4 g4 Nd2 Bf7 fxg4 Bxg6 Nc4 Kxg4||The incorrect move is at index 43 in the sequence. #### d4 d5 Bg5 h6 Bh4 Qd6 c3 Bg4 Bg3 Qb6 Qb3 Qxb3 axb3 c6 b4 Nd7 Nd2 e6 e4 dxe4 Nxe4 Ngf6 Nd6+ Bxd6 Bxd6 O-O-O Rxa7 Nb6 Bc5 Nbd7 Ra8+ Kc7 Ra7 Nxc5 bxc5 Rd5 Kd2 Ne4+ Ke3 Rf5 f3 Nf2 fxg4 Nxh1 gxf5 exf5 Nf3 Re8+ Kf4 g6 Ne5 Nf2 Bc4 f6 Nf7 Re3 Nd6 Re4+ Nxe4 Nxe4 g4 Nd2 Bf7 fxg4 Bxg6 Nc4 Kxg4
Find the incorrect move in this sequence: d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Bd3 e5 dxe5 dxe5 Nxe5 Re8 Bf4 Nbd7 O-O Nxe5 Nd5 Nxd5 cxd5 Nxd3 Qxd3 Bxb2 Rad1 c6 d6 Bd7 Rfe1 BBe5 Bh6 Qh4 Qe3 Qxh2+ Kf1 Qh1+ Ke2 Bg4+ Kd2 Qxg2 Rg1 Qh3 Rdf1 Qxe3+ Kxe3 Be6 f4 Bxd6 Rh1 Bc5+ Kd3 b5 f5 Bc4+ Kc3 Bxf1 Rxf1 Rxe4 f6 Bd4+ Kd3 Rae8 Bg7 c5 Rb1 a6 a4 b4 a5 Rf4||The incorrect move is at index 31 in the sequence. #### d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Bd3 e5 dxe5 dxe5 Nxe5 Re8 Bf4 Nbd7 O-O Nxe5 Nd5 Nxd5 cxd5 Nxd3 Qxd3 Bxb2 Rad1 c6 d6 Bd7 Rfe1 Be5 Bh6 Qh4 Qe3 Qxh2+ Kf1 Qh1+ Ke2 Bg4+ Kd2 Qxg2 Rg1 Qh3 Rdf1 Qxe3+ Kxe3 Be6 f4 Bxd6 Rh1 Bc5+ Kd3 b5 f5 Bc4+ Kc3 Bxf1 Rxf1 Rxe4 f6 Bd4+ Kd3 Rae8 Bg7 c5 Rb1 a6 a4 b4 a5 Rf4
Find the incorrect move in this sequence: e4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 g6 Nxf5 gxf5 Nf3 Bh6 Bd3 e6 O-O Sc6 Re1 Nf6 Bxf5 O-O Bh3 Nd4 Nxd4 Qxd4 d3 Bxc1 Qxc1 Rfd8 b3 Ng4 Bxg4 Qxg4 Re4 Qf5 h3 h5 Qb2 f6 Rae1 e5 Qc3 c6 Qc4+ Kg7 Qb4 Rd7 f3 Rad8 Kf2 Rd4 Qxb7+ R8d7 Qxc6 Rxe4 Rxe4 Qg5 Qxd7+||The incorrect move is at index 15 in the sequence. #### e4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 g6 Nxf5 gxf5 Nf3 Bh6 Bd3 e6 O-O Nc6 Re1 Nf6 Bxf5 O-O Bh3 Nd4 Nxd4 Qxd4 d3 Bxc1 Qxc1 Rfd8 b3 Ng4 Bxg4 Qxg4 Re4 Qf5 h3 h5 Qb2 f6 Rae1 e5 Qc3 c6 Qc4+ Kg7 Qb4 Rd7 f3 Rad8 Kf2 Rd4 Qxb7+ R8d7 Qxc6 Rxe4 Rxe4 Qg5 Qxd7+
Find the incorrect move in this sequence: e4 e6 Nf3 Be7 e5 d6 Nc3 dxe5 Nxe5 f6 Nf3 e5 d3 Bg4 h3 Bxf3 Qxf3 Nd7 Be2 Nh6 O-O O-O Rd1 Nf7 d4 Bd6 dxe5 Nfxe5 Bf4 c6 Bxe5 Bxe5 Bc4+ Kh8 Be6 Bxc3 Rxd7 Qb6 bxc3 c5 Rad1 Qc6 Qd3 Rfd8 Rxd8+ Rxd8 Qxd+8 Qe8 Qxe8#||The incorrect move is at index 46 in the sequence. #### e4 e6 Nf3 Be7 e5 d6 Nc3 dxe5 Nxe5 f6 Nf3 e5 d3 Bg4 h3 Bxf3 Qxf3 Nd7 Be2 Nh6 O-O O-O Rd1 Nf7 d4 Bd6 dxe5 Nfxe5 Bf4 c6 Bxe5 Bxe5 Bc4+ Kh8 Be6 Bxc3 Rxd7 Qb6 bxc3 c5 Rad1 Qc6 Qd3 Rfd8 Rxd8+ Rxd8 Qxd8+ Qe8 Qxe8#
Find the incorrect move in this sequence: d4 f5 c4 c6 Nc3 d5 Nf3 e6 Bg5 Nf6 e3 Bb4 Be2 O-O O-O Bxc3 bxc3 Qa5 Bxf6 Rxf6 Qc2 Rh6 cxd5 exd5 Ne5 Qc7 Bd3 g6 g3 Nd7 Nf3 Nf6 c4 Be6 cxd5 Bxd5 Bc4 Qd6 Bxd5+ Qxd5 Ne5 Kg7 Qb3 Qe4 Qxb7+ Kh8 Qxa8+ Kg7J Qxa7+ Kg8 Qb8+ Kg7 Qc7+ Kg8 Qf7+ Kh8 Qxf6+||The incorrect move is at index 47 in the sequence. #### d4 f5 c4 c6 Nc3 d5 Nf3 e6 Bg5 Nf6 e3 Bb4 Be2 O-O O-O Bxc3 bxc3 Qa5 Bxf6 Rxf6 Qc2 Rh6 cxd5 exd5 Ne5 Qc7 Bd3 g6 g3 Nd7 Nf3 Nf6 c4 Be6 cxd5 Bxd5 Bc4 Qd6 Bxd5+ Qxd5 Ne5 Kg7 Qb3 Qe4 Qxb7+ Kh8 Qxa8+ Kg7 Qxa7+ Kg8 Qb8+ Kg7 Qc7+ Kg8 Qf7+ Kh8 Qxf6+
Find the incorrect move in this sequence: e4 e5 d4 d6 Qd3 exd4 Qxd4 Nc6 Qd1 Nf6 Nc3 g6 Nf3 Bg7 Be2 O-O O-O Re8 h3 Nxe4 Nxe4 ARxe4 Bg5 f6 Be3 Re8 Bc4+ Be6 Bd3 Ne5 Nxe5 fxe5 f4 exf4 Bxf4 Bxb2 Rb1 Bd4+ Kh1 b6 Be4 Rb8 Qxd4 Bxa2 Bh6 Qe7 Bd5+ Bxd5 Qxd5+ Kh8 Rf7 Qe6 Qd4+ Qe5 Bg7+ Kg8 Bxe5 dxe5 Qd7 Rbd8 Rg7+ Kh8 Rxh7+ Kg8 Qg7#||The incorrect move is at index 21 in the sequence. #### e4 e5 d4 d6 Qd3 exd4 Qxd4 Nc6 Qd1 Nf6 Nc3 g6 Nf3 Bg7 Be2 O-O O-O Re8 h3 Nxe4 Nxe4 Rxe4 Bg5 f6 Be3 Re8 Bc4+ Be6 Bd3 Ne5 Nxe5 fxe5 f4 exf4 Bxf4 Bxb2 Rb1 Bd4+ Kh1 b6 Be4 Rb8 Qxd4 Bxa2 Bh6 Qe7 Bd5+ Bxd5 Qxd5+ Kh8 Rf7 Qe6 Qd4+ Qe5 Bg7+ Kg8 Bxe5 dxe5 Qd7 Rbd8 Rg7+ Kh8 Rxh7+ Kg8 Qg7#
Find the incorrect move in this sequence: d4 d5 Nf3 c6 Nc3 h6 e4 e6 e5 g6 Be3 Bg7 Bd3 Ne7 O-O Nd7 Qd2 g5 b3 Ng6 Ne2 O-O Bxg6 fxg6 Qd3 Qe8 c3 Rf5 Ng3 a6 h4 g4 Nh2 55 Bg5 b5 f3 Bxe5 Nxf5 Bxh2+ Kxh2 gxf5 fxg4 hxg4 Rae1 Qg6 g3 Nf8 Re2 Ra7 Rfe1 Rh7 a4 Qxg5 Kg2 Qf6 axb5 axb5 Ra2 Ng6 Ra8 Rc7 Qd2 Kf7 Qh6 e5 Qh7+ Qg7 Qh5 f4 Rxe5 f3+ Kf2||The incorrect move is at index 33 in the sequence. #### d4 d5 Nf3 c6 Nc3 h6 e4 e6 e5 g6 Be3 Bg7 Bd3 Ne7 O-O Nd7 Qd2 g5 b3 Ng6 Ne2 O-O Bxg6 fxg6 Qd3 Qe8 c3 Rf5 Ng3 a6 h4 g4 Nh2 h5 Bg5 b5 f3 Bxe5 Nxf5 Bxh2+ Kxh2 gxf5 fxg4 hxg4 Rae1 Qg6 g3 Nf8 Re2 Ra7 Rfe1 Rh7 a4 Qxg5 Kg2 Qf6 axb5 axb5 Ra2 Ng6 Ra8 Rc7 Qd2 Kf7 Qh6 e5 Qh7+ Qg7 Qh5 f4 Rxe5 f3+ Kf2
Find the incorrect move in this sequence: d4 d5 Bf4 Nc6 e3 f6 Bb5 Bd7 Bxc6 7xc6 h4 e5 dxe5 fxe5 Bxe5 Bd6 Bxg7 Bb4+ c3||The incorrect move is at index 9 in the sequence. #### d4 d5 Bf4 Nc6 e3 f6 Bb5 Bd7 Bxc6 Bxc6 h4 e5 dxe5 fxe5 Bxe5 Bd6 Bxg7 Bb4+ c3
Find the incorrect move in this sequence: e4 d5 exd5 Nf6 Nc3 Nxd5 Nxd5 Qxd5 d4 Nc6 Nf3 Bg4 Be3 O-O-O Ng5 Bxd1 Rxd1 Qxa2 Bc1 Rxd4 Rxd4 Nxd4 Kd2 e5 Nxf7 Rg8 Nxe5 Bd6 Bc4 Bxe5 Bxa2 Rd8 Ke1 Nxc2+ Kf1 Rd1+ Ke2 Rxh1 Kd3 Rxc1 K64 Bf6 Bf7 Re1+ Kf3 Re7 Kg3 Nd4 Kf4 g5+ Kg4 Re4+ f4 Rxf4+ Kh3 Ne2 g3 Rf2 Kg4 Rg2 h4 Rf2 hxg5 Nd4 gxf6 Rxf6 Bh5 Rf2 Bf7 Rxb2 Be6+ Kd8 Bd5 Rg2 Bf7 Ne2 Kf3 Rxg3+||The incorrect move is at index 40 in the sequence. #### e4 d5 exd5 Nf6 Nc3 Nxd5 Nxd5 Qxd5 d4 Nc6 Nf3 Bg4 Be3 O-O-O Ng5 Bxd1 Rxd1 Qxa2 Bc1 Rxd4 Rxd4 Nxd4 Kd2 e5 Nxf7 Rg8 Nxe5 Bd6 Bc4 Bxe5 Bxa2 Rd8 Ke1 Nxc2+ Kf1 Rd1+ Ke2 Rxh1 Kd3 Rxc1 Ke4 Bf6 Bf7 Re1+ Kf3 Re7 Kg3 Nd4 Kf4 g5+ Kg4 Re4+ f4 Rxf4+ Kh3 Ne2 g3 Rf2 Kg4 Rg2 h4 Rf2 hxg5 Nd4 gxf6 Rxf6 Bh5 Rf2 Bf7 Rxb2 Be6+ Kd8 Bd5 Rg2 Bf7 Ne2 Kf3 Rxg3+
Find the incorrect move in this sequence: e4 c5 Nf3 h5 d4 cxd4 Nxd4 a5 Qxh5 Rxh5 Bb5 Nf6 g4 Rxb5 Nxb5 Nxe4 f3 Nd6 O-OQ Nxb5||The incorrect move is at index 18 in the sequence. #### e4 c5 Nf3 h5 d4 cxd4 Nxd4 a5 Qxh5 Rxh5 Bb5 Nf6 g4 Rxb5 Nxb5 Nxe4 f3 Nd6 O-O Nxb5
Find the incorrect move in this sequence: e4 c5 d4 cxd4 c3 d5 e5 Nc6 cxd4 Bf5 Bb5 a6 Bxc6+ bxc6 f4 e6 Nf3 Ne7 O-O Ng6 Nc3 Rb8 Qa4 Qb6 a3 Be7 b4 Bd3 Rd1 Bb5 Nxb5 axb5 Qc2 O-O f5 exf5 Qxf5 Nh4 Nxh4 Bxh4 Bg5 Bxg5 Qxg5 h6 Qf4 Qc7 Rf1 f6 e6 Qxf4 Rxf4 Rbe8 Re1 Re7 Rf3 Rfe8 Rfe3 g5 g4 Kg7 Kf2 Kg6 Kf3 f5 Re5 f4 h4 Kg7 hxg5 hxg5 Rxg5+ Kf6 Rf5+ Kg6 Kxf4 Rxe6 Rg5+ Kf6 Rxe6+ Rxe6 Rh5 Kg6 Re5 Rf6+ Ke3 Rd6 Kd3 Rf6 Kc3 Rf3+ Kb2 Rf2+ Kb3 Rf3+ Kb2 Rf2+ Kc1 Rf1+ Kd2 Rf2J Ke3 Rf6 Rf5 Re6+ Re5 Rf6 g5 Rd6 Kf4 Kg7 Kf5 Rg6 Re7+ Kf8 Kxg6 Kxe7 Kg7 c5 bxc5 b4 axb4 Ke6||The incorrect move is at index 99 in the sequence. #### e4 c5 d4 cxd4 c3 d5 e5 Nc6 cxd4 Bf5 Bb5 a6 Bxc6+ bxc6 f4 e6 Nf3 Ne7 O-O Ng6 Nc3 Rb8 Qa4 Qb6 a3 Be7 b4 Bd3 Rd1 Bb5 Nxb5 axb5 Qc2 O-O f5 exf5 Qxf5 Nh4 Nxh4 Bxh4 Bg5 Bxg5 Qxg5 h6 Qf4 Qc7 Rf1 f6 e6 Qxf4 Rxf4 Rbe8 Re1 Re7 Rf3 Rfe8 Rfe3 g5 g4 Kg7 Kf2 Kg6 Kf3 f5 Re5 f4 h4 Kg7 hxg5 hxg5 Rxg5+ Kf6 Rf5+ Kg6 Kxf4 Rxe6 Rg5+ Kf6 Rxe6+ Rxe6 Rh5 Kg6 Re5 Rf6+ Ke3 Rd6 Kd3 Rf6 Kc3 Rf3+ Kb2 Rf2+ Kb3 Rf3+ Kb2 Rf2+ Kc1 Rf1+ Kd2 Rf2+ Ke3 Rf6 Rf5 Re6+ Re5 Rf6 g5 Rd6 Kf4 Kg7 Kf5 Rg6 Re7+ Kf8 Kxg6 Kxe7 Kg7 c5 bxc5 b4 axb4 Ke6
Find the incorrect move in this sequence: Nh3 d5 c4 dxc4 b3 e5 bxc4 a6 d4 exd4 e3 Bc5 f3 b5 Ba3 Qd6 Bxc5 Qxc5 exd4 Qb4+ Nd2 bxc4 a3 Qa5 Bxc4 Qc3 Bxf7+ Kxf7 g4 Qxd4 Rc1 Ra7 g5 Bxh3 Rf1 Bxf1 Kxf1 Qd3+ Ke1 Qe3+ Kf1 a5 Nc4 Qxg5 Ne3 Qxe3 Rxc7+ Rxc7 f4 Rc1 Qxc1 Qxc1+ Kg2 Qxf4 h4 Qxh4 Kf3 g5 Ke3 Qf4+ Kd3 Nf6 Kc3 Nc6 Rb3 Rb8+ Ka2 Qf2+ Ka1 Qb2#||The incorrect move is at index 64 in the sequence. #### Nh3 d5 c4 dxc4 b3 e5 bxc4 a6 d4 exd4 e3 Bc5 f3 b5 Ba3 Qd6 Bxc5 Qxc5 exd4 Qb4+ Nd2 bxc4 a3 Qa5 Bxc4 Qc3 Bxf7+ Kxf7 g4 Qxd4 Rc1 Ra7 g5 Bxh3 Rf1 Bxf1 Kxf1 Qd3+ Ke1 Qe3+ Kf1 a5 Nc4 Qxg5 Ne3 Qxe3 Rxc7+ Rxc7 f4 Rc1 Qxc1 Qxc1+ Kg2 Qxf4 h4 Qxh4 Kf3 g5 Ke3 Qf4+ Kd3 Nf6 Kc3 Nc6 Kb3 Rb8+ Ka2 Qf2+ Ka1 Qb2#
Find the incorrect move in this sequence: 3 d5 g3 e5 Bg2 e4 h4 h6 Qh5 Nf6 Qe5+ Qe7 Qc3 Nc6 d3 Bf5 dxe4 Bxe4 Bxe4 Nxe4 Qd3 O-O-O f3 Nxg3 e4 Nxh1 Ne2 dxe4 Qxe4 Qxe4 fxe4 Bd6 Bf4 Bxf4 Nxf4 Rhe8 Ne2 Rxe4 Nd2 Ree8 Nf3 Ng3 Nd4 Nxd4 Rd1 Ndxe2 Rxd8+ Rxd8 Kf2 Rd2 c4 Rxb2 c5 Rxa2 h5 Rc2||The incorrect move is at index 0 in the sequence. #### e3 d5 g3 e5 Bg2 e4 h4 h6 Qh5 Nf6 Qe5+ Qe7 Qc3 Nc6 d3 Bf5 dxe4 Bxe4 Bxe4 Nxe4 Qd3 O-O-O f3 Nxg3 e4 Nxh1 Ne2 dxe4 Qxe4 Qxe4 fxe4 Bd6 Bf4 Bxf4 Nxf4 Rhe8 Ne2 Rxe4 Nd2 Ree8 Nf3 Ng3 Nd4 Nxd4 Rd1 Ndxe2 Rxd8+ Rxd8 Kf2 Rd2 c4 Rxb2 c5 Rxa2 h5 Rc2
Find the incorrect move in this sequence: e4 e6 Nc3 c6 d4 5d exd5 cxd5 Qe2 Qb6 Nxd5 Qd6 Qc4 exd5 Qxc8+ Qd8 Qxd8+ Kxd8 Nf3 Nc6 Ng5 Nh6 Nxf7+ Nxf7 g3 Nxd4 Bg2 Nxc2+ Kd2 Rc8 Rb1 Nb4 b3 Rc2+ Kd1 Rxa2 Re1 Rxf2 Bg5+ Kd7 Rc1 Rxg2 Bf4 Nd3 Rc7+ Kd8 Rxb7 Nxe1 Rb8+ Kd7 Rb7+||The incorrect move is at index 5 in the sequence. #### e4 e6 Nc3 c6 d4 d5 exd5 cxd5 Qe2 Qb6 Nxd5 Qd6 Qc4 exd5 Qxc8+ Qd8 Qxd8+ Kxd8 Nf3 Nc6 Ng5 Nh6 Nxf7+ Nxf7 g3 Nxd4 Bg2 Nxc2+ Kd2 Rc8 Rb1 Nb4 b3 Rc2+ Kd1 Rxa2 Re1 Rxf2 Bg5+ Kd7 Rc1 Rxg2 Bf4 Nd3 Rc7+ Kd8 Rxb7 Nxe1 Rb8+ Kd7 Rb7+
