Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: d4 d6 e4 g6 Nf3 Bg7 Nc3 Nf6 Bd3 O-O Bg5 c5 d5 Nbd7 O-O h6 Bd2 Kh7 Rb1 a6 a4 Rb8 h3 Ne5 Nxe5 dxe5 Ne2 Bd7 b3 b5 axb5 axb5 c4 b4 Ra1 Ne8 Be3 Qc7 f3 Nd6 Qe1 Ra8 Qf2 Nb7 Kh1 Ra3 Rxa3 bxa3 Ra1 Ra8 Ra2 Qa5 Ng3 Qb4 Bc2 Na5R Bxc5 Qc3 Bxe7 Nxb3 Bxb3 Qxb3 c5 Bb5 Ra1 a2 Kh2 Ra4 Qe1 Bc4 c6 Ba6 Ne2 Rc4 Kg3 Rc2 Kh2 Rxe2 Qxe2 Bxe2 c7 Qc3 Bd8 Ba6 Rxa2 Qb3 Rxa6 Qb7 Rc6 Qc8 Rb6 h5 Rb8||The incorrect move is at index 55 in the sequence. #### d4 d6 e4 g6 Nf3 Bg7 Nc3 Nf6 Bd3 O-O Bg5 c5 d5 Nbd7 O-O h6 Bd2 Kh7 Rb1 a6 a4 Rb8 h3 Ne5 Nxe5 dxe5 Ne2 Bd7 b3 b5 axb5 axb5 c4 b4 Ra1 Ne8 Be3 Qc7 f3 Nd6 Qe1 Ra8 Qf2 Nb7 Kh1 Ra3 Rxa3 bxa3 Ra1 Ra8 Ra2 Qa5 Ng3 Qb4 Bc2 Na5 Bxc5 Qc3 Bxe7 Nxb3 Bxb3 Qxb3 c5 Bb5 Ra1 a2 Kh2 Ra4 Qe1 Bc4 c6 Ba6 Ne2 Rc4 Kg3 Rc2 Kh2 Rxe2 Qxe2 Bxe2 c7 Qc3 Bd8 Ba6 Rxa2 Qb3 Rxa6 Qb7 Rc6 Qc8 Rb6 h5 Rb8
Find the incorrect move in this sequence: e4 e5 Bc4 f5 exf5 Nf6 Nf3 d5 Bb3 e4 Qe2 Bxf5 Nd4 Bd7 O-O c5 Nf3 Bd6 a4 O-O Ng5 c4 Ba2 Nc6 d4 Nxd4 Qd2 Be5 Nc3 Bc6 f4 exf3 Nxf3 Nxf3+ Rxf3 Qb6+ Kh1 Rad8 Qe2 Rfe8 Bg5 Bxh2 Qf2 Re4 Nxe4 Nxe4 Qxb6 axb6 Bf4 Bxf4 Rxf4 Ng3+ Kh2 Nh5 Rf2 g6 b3 b5 HRaf1 Ng7 bxc4 bxc4 c3 Nf5 Bb1 Ne3 Re1 Ng4+ Kg3 Nxf2 Kxf2 Rf8+ Ke3 Re8+ Kd4 Rxe1 Kc5 Rxb1 g4 h5 g5 h4 a5 h3 a6 h2 a7 Ra1 a8=Q+ Rxa8 Kd6 h1=Q Kc5 Qg1+ Kd6 Rd8+ Kc7||The incorrect move is at index 58 in the sequence. #### e4 e5 Bc4 f5 exf5 Nf6 Nf3 d5 Bb3 e4 Qe2 Bxf5 Nd4 Bd7 O-O c5 Nf3 Bd6 a4 O-O Ng5 c4 Ba2 Nc6 d4 Nxd4 Qd2 Be5 Nc3 Bc6 f4 exf3 Nxf3 Nxf3+ Rxf3 Qb6+ Kh1 Rad8 Qe2 Rfe8 Bg5 Bxh2 Qf2 Re4 Nxe4 Nxe4 Qxb6 axb6 Bf4 Bxf4 Rxf4 Ng3+ Kh2 Nh5 Rf2 g6 b3 b5 Raf1 Ng7 bxc4 bxc4 c3 Nf5 Bb1 Ne3 Re1 Ng4+ Kg3 Nxf2 Kxf2 Rf8+ Ke3 Re8+ Kd4 Rxe1 Kc5 Rxb1 g4 h5 g5 h4 a5 h3 a6 h2 a7 Ra1 a8=Q+ Rxa8 Kd6 h1=Q Kc5 Qg1+ Kd6 Rd8+ Kc7
Find the incorrect move in this sequence: e4 e5 Nf3 f6 Bc4 a6 Nc3 Ne7 b3 b5 Bd3 c6 Bb2 a5 a4 b4 Ne2 Ba6 Ba6 Nxa6 c3 Qb8 c4 Ng6 d4 Bd6 dxe5 fxe5 O-O Qc7 Qd3 Nc5 Qd2 Nxb3||The incorrect move is at index 18 in the sequence. #### e4 e5 Nf3 f6 Bc4 a6 Nc3 Ne7 b3 b5 Bd3 c6 Bb2 a5 a4 b4 Ne2 Ba6 Bxa6 Nxa6 c3 Qb8 c4 Ng6 d4 Bd6 dxe5 fxe5 O-O Qc7 Qd3 Nc5 Qd2 Nxb3
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Nc3 d6 Bc4 Bg4 O-O Nd4 Be2 Nxe2+ Qxe2 Nf6 Qe3 Be7 d3 O-O Nd5 Nxd5 exd5 Bf6 Qe4 Bxf3 Qxf3 b5 c3 a5 Bd2 Qe8 Qe4 c6 dxc6 Rc8 b4 a4 a3 Rxc6 Be3 Qd7 Rac1 d5 Qf3 Rcc8 d4 e4 Qf4 Rfe8 f3 exf3 Qxf3 h6 Qg3 g5 Bd2 Bg7 Be3 f5E Bd2 f4 Qf3 Rf8 h3 Qe8 Qxd5+ Qf7 Qf3 h5 g3 g4 hxg4 hxg4 Qxg4 f3 Bh6 f2+ Kg2 Qf6 Bxg7 Qxg7 Qe6+ Qf7 Qg4+ Qg7 Qh4 Qb7+ Kh2 Kf7 Rxf2+ Ke8 Qe4+ Kd7 Qxb7+ Rc7 Qxb5+ Kc8 Rxf8#||The incorrect move is at index 57 in the sequence. #### e4 e5 Nf3 Nc6 Nc3 d6 Bc4 Bg4 O-O Nd4 Be2 Nxe2+ Qxe2 Nf6 Qe3 Be7 d3 O-O Nd5 Nxd5 exd5 Bf6 Qe4 Bxf3 Qxf3 b5 c3 a5 Bd2 Qe8 Qe4 c6 dxc6 Rc8 b4 a4 a3 Rxc6 Be3 Qd7 Rac1 d5 Qf3 Rcc8 d4 e4 Qf4 Rfe8 f3 exf3 Qxf3 h6 Qg3 g5 Bd2 Bg7 Be3 f5 Bd2 f4 Qf3 Rf8 h3 Qe8 Qxd5+ Qf7 Qf3 h5 g3 g4 hxg4 hxg4 Qxg4 f3 Bh6 f2+ Kg2 Qf6 Bxg7 Qxg7 Qe6+ Qf7 Qg4+ Qg7 Qh4 Qb7+ Kh2 Kf7 Rxf2+ Ke8 Qe4+ Kd7 Qxb7+ Rc7 Qxb5+ Kc8 Rxf8#
Find the incorrect move in this sequence: e4 e5 f4 exf4 Bc4 Be7 Nf3 Bh4+ Kf1 Be7 d4 Nf6 Nc3 O-O Bxf4 h6 Qd3 Bb4 h3 Bxc3 bxc3 d5 exd5 Nxd5 Bg3 Be6 Kg1 Nc6 Kh2 Qf6 Ne5 Nxe5 Bxe5 Qg5 Qf3 c6 Raf1 Ne3 Bd3 Nxf1+ Rxf1 Bd5 Qf2 Bxa2 Bf4 Qf6 Qg3 Bd5 Bd6 Qg5 Qf2 Rfe8 h4 Qh5 Bf5 Re2 Qf4 Rxg2+ Kh3 g5 RW2 gxf4 Rxg2+ Bxg2+ Kxg2 Qxf5 Kf3 Kh7 Bxf4 Rg8 Ke3 Qxc2 Be5 Qxc3+ Kf4 h5 Kf5 Qf3+||The incorrect move is at index 60 in the sequence. #### e4 e5 f4 exf4 Bc4 Be7 Nf3 Bh4+ Kf1 Be7 d4 Nf6 Nc3 O-O Bxf4 h6 Qd3 Bb4 h3 Bxc3 bxc3 d5 exd5 Nxd5 Bg3 Be6 Kg1 Nc6 Kh2 Qf6 Ne5 Nxe5 Bxe5 Qg5 Qf3 c6 Raf1 Ne3 Bd3 Nxf1+ Rxf1 Bd5 Qf2 Bxa2 Bf4 Qf6 Qg3 Bd5 Bd6 Qg5 Qf2 Rfe8 h4 Qh5 Bf5 Re2 Qf4 Rxg2+ Kh3 g5 Rf2 gxf4 Rxg2+ Bxg2+ Kxg2 Qxf5 Kf3 Kh7 Bxf4 Rg8 Ke3 Qxc2 Be5 Qxc3+ Kf4 h5 Kf5 Qf3+
Find the incorrect move in this sequence: c4 d6 Nc3 Nf6 g3 g6 Bg2 Bg7 Nf3 O-O O-O Nbd7 d4 e5 e4 exd4I Nxd4 Nc5 h3 Re8 Qc2 a5 Be3 c6 Rad1 a4 Rfe1 Qa5 Nde2 Be6 b3 axb3 axb3 Qb4 Rxd6 Qxb3 Qxb3 Nxb3 c5 Nd7 Rb1 Nbxc5 Nd4 Bf8 Nxe6 Bxd6 Nxc5 Bxc5 Rxb7 Bxe3 Rxd7 Ra1+ Bf1 Bd4 Ne2 Be5 Kg2 c5 Nf4 Kg7 Nd5 Re6 Bc4 Bd4 f3 Rb1 Nf4 Rb2+ Kf1 Reb6 Ne2 Rd2 Ke1 Be3 Kf1 Rb1+ Kg2 Rbb2 h4 Rxe2+ Kh3 Rh2+ Kg4 h5#||The incorrect move is at index 15 in the sequence. #### c4 d6 Nc3 Nf6 g3 g6 Bg2 Bg7 Nf3 O-O O-O Nbd7 d4 e5 e4 exd4 Nxd4 Nc5 h3 Re8 Qc2 a5 Be3 c6 Rad1 a4 Rfe1 Qa5 Nde2 Be6 b3 axb3 axb3 Qb4 Rxd6 Qxb3 Qxb3 Nxb3 c5 Nd7 Rb1 Nbxc5 Nd4 Bf8 Nxe6 Bxd6 Nxc5 Bxc5 Rxb7 Bxe3 Rxd7 Ra1+ Bf1 Bd4 Ne2 Be5 Kg2 c5 Nf4 Kg7 Nd5 Re6 Bc4 Bd4 f3 Rb1 Nf4 Rb2+ Kf1 Reb6 Ne2 Rd2 Ke1 Be3 Kf1 Rb1+ Kg2 Rbb2 h4 Rxe2+ Kh3 Rh2+ Kg4 h5#
Find the incorrect move in this sequence: d4 d5 c4 e6 a3 c5 e3 Nc6 Nf3 Nf6 Nc3 b6 Be2 Bb7 h3 Bd6 O-O O-O Nh2 Qc7 f4 Ba6 Nb5 Bxb5 cxb5 Ne7 a4 a5 Bd2 Ne4 Rc1 Rac8 Bf3 Ng3 Rf2 Ng6 Nf1 Nf5 g4 Nfh4 Be2 f5 Be1 fxg4 Bxg4 Nf5 Bxf5 Rxf5 Ng3 Rf7 Bd2 Rcf8Y Qg4 Rf6 Bc3 c4 Rcf1 Ne7 e4 Rg6 Qh4 Rh6 Nh5 g6 Nf6+ Kg7 Qg5 Rxf6 e5 Rf5 exd6 Qxd6 Qg3 g5 Kh2 Rg6 fxg5 Rfxg5 Qxd6||The incorrect move is at index 51 in the sequence. #### d4 d5 c4 e6 a3 c5 e3 Nc6 Nf3 Nf6 Nc3 b6 Be2 Bb7 h3 Bd6 O-O O-O Nh2 Qc7 f4 Ba6 Nb5 Bxb5 cxb5 Ne7 a4 a5 Bd2 Ne4 Rc1 Rac8 Bf3 Ng3 Rf2 Ng6 Nf1 Nf5 g4 Nfh4 Be2 f5 Be1 fxg4 Bxg4 Nf5 Bxf5 Rxf5 Ng3 Rf7 Bd2 Rcf8 Qg4 Rf6 Bc3 c4 Rcf1 Ne7 e4 Rg6 Qh4 Rh6 Nh5 g6 Nf6+ Kg7 Qg5 Rxf6 e5 Rf5 exd6 Qxd6 Qg3 g5 Kh2 Rg6 fxg5 Rfxg5 Qxd6
Find the incorrect move in this sequence: g3 e5 Bg2 d5 Nf3 e4 Ne5 Be6 O-O Bd6 f4 Nf6 d4 Bxe5 dxe5 Ng4 e3 d4 exd4 Nc6 f5 Bxf5 h3 Ngxe5 g4 ABxg4 hxg4 Nxg4 Qxg4 O-O Bxe4 Nxd4 Qh4 f5 Rxf5 Nxf5 Qh5 g6 Qh6 Ng3 Bf4 Ne2+ Kg2 Nxf4+ Kg3 Ne2+ Kh3 Qd7+ Kh4 Rf4+||The incorrect move is at index 25 in the sequence. #### g3 e5 Bg2 d5 Nf3 e4 Ne5 Be6 O-O Bd6 f4 Nf6 d4 Bxe5 dxe5 Ng4 e3 d4 exd4 Nc6 f5 Bxf5 h3 Ngxe5 g4 Bxg4 hxg4 Nxg4 Qxg4 O-O Bxe4 Nxd4 Qh4 f5 Rxf5 Nxf5 Qh5 g6 Qh6 Ng3 Bf4 Ne2+ Kg2 Nxf4+ Kg3 Ne2+ Kh3 Qd7+ Kh4 Rf4+
Find the incorrect move in this sequence: e3 d5 Qh5 Be6 f4 Nf6 Jh4 Ng4 h3 Nf6 Nf3 g6 Ng5 Bd7 Nxh7 Rxh7 Qg5 Ne4 Qxd5 Nf6 Qc4 Be6 Qa4+ c6 d4 Bf5 g4 Be4 Rg1 Nd5 Bg2 Bxc2 Bxd5 b5 Qxc2 cxd5 Qc5 Na6 Qxb5+ Qd7 Qxa6 Rxh3 Qf1 Rc8 Qxh3 Rxc1+ Kd2 Rxg1 f5 gxf5 gxf5 e6 fxe6 Qxe6 Qxe6+ fxe6 a4 Bb4+ Nc3 Rg2+ Kc1 Bd6 Ra3 Rg3 Kb1 Rxe3 a5 Re1+ Ka2 Bxa3 bxa3 Re2+ Nxe2 e5 dxe5 Ke7 Nc3 d4 Nd5+ Ke6 Nc7+ Kxe5 Nb5 a6 Nxd4 Kxd4 Kb3 Kc5 a4 Kc6||The incorrect move is at index 6 in the sequence. #### e3 d5 Qh5 Be6 f4 Nf6 Qh4 Ng4 h3 Nf6 Nf3 g6 Ng5 Bd7 Nxh7 Rxh7 Qg5 Ne4 Qxd5 Nf6 Qc4 Be6 Qa4+ c6 d4 Bf5 g4 Be4 Rg1 Nd5 Bg2 Bxc2 Bxd5 b5 Qxc2 cxd5 Qc5 Na6 Qxb5+ Qd7 Qxa6 Rxh3 Qf1 Rc8 Qxh3 Rxc1+ Kd2 Rxg1 f5 gxf5 gxf5 e6 fxe6 Qxe6 Qxe6+ fxe6 a4 Bb4+ Nc3 Rg2+ Kc1 Bd6 Ra3 Rg3 Kb1 Rxe3 a5 Re1+ Ka2 Bxa3 bxa3 Re2+ Nxe2 e5 dxe5 Ke7 Nc3 d4 Nd5+ Ke6 Nc7+ Kxe5 Nb5 a6 Nxd4 Kxd4 Kb3 Kc5 a4 Kc6
Find the incorrect move in this sequence: e4 h6 d3 e6 b3 Be7 Bb2 a6 Nd2 Bb4 c3 Nf6 cxb4 O-O Bxf6 Qe8 Bxg7 Kxg7 Qg4+ Kh7 Ndf3 Rg8 Qh3 Kg7 O-O-O Kf8 Ne5 d6 Nc4 Nd7 Ne3 Qd8P d4 b6 e5 Rb8 exd6 cxd6 Nc4 Bb7 Nxd6 Bc8 Qxh6+ Ke7 Ne4 Nf6 Nf3 Nxe4 Qh4+ Ke8 Qxe4 Qd5 Qxd5 exd5 Ne5 Bg4 Be2 Bxe2 Rde1 Bb5 Nc6+ Kd7 Nxb8+ Rxb8||The incorrect move is at index 31 in the sequence. #### e4 h6 d3 e6 b3 Be7 Bb2 a6 Nd2 Bb4 c3 Nf6 cxb4 O-O Bxf6 Qe8 Bxg7 Kxg7 Qg4+ Kh7 Ndf3 Rg8 Qh3 Kg7 O-O-O Kf8 Ne5 d6 Nc4 Nd7 Ne3 Qd8 d4 b6 e5 Rb8 exd6 cxd6 Nc4 Bb7 Nxd6 Bc8 Qxh6+ Ke7 Ne4 Nf6 Nf3 Nxe4 Qh4+ Ke8 Qxe4 Qd5 Qxd5 exd5 Ne5 Bg4 Be2 Bxe2 Rde1 Bb5 Nc6+ Kd7 Nxb8+ Rxb8
Find the incorrect move in this sequence: 4e||The incorrect move is at index 0 in the sequence. #### e4
Find the incorrect move in this sequence: f4 e6 Nf3 d5 d3 c5 e3 Nc6 Qe2 Bd7 a3 Bd6 Nc3 a6 Bd2 Nf6 O-O-O b5 Na2 c4 dxc4 bxc4 Nc3 Rc8 h3 Qb6 NP2 Qxb2+ Kxb2||The incorrect move is at index 26 in the sequence. #### f4 e6 Nf3 d5 d3 c5 e3 Nc6 Qe2 Bd7 a3 Bd6 Nc3 a6 Bd2 Nf6 O-O-O b5 Na2 c4 dxc4 bxc4 Nc3 Rc8 h3 Qb6 Na2 Qxb2+ Kxb2
Find the incorrect move in this sequence: d4 d5 c4 dxc4 e4 e5 Nf3 Bg4 Qa4+ Nc6 Qxc4 Bxf3 gxf3 Nxd4 Be3 Nxf3+ Ke2 Ng5 Rg1 Ne6 Qb5+ c6 Qxe5 f6 Qf5 Nd4+ Bxd4 Qxd4 Nd2 Rd8 Rd1 Nh6 Qh5+ Nf7 Bh3 g6 Qf5 gxf5 exf5 Qe5+ Kf1 Qxb2 Nc4 Rxd1+ Kg2 Qd4 xRd1 Qxd1 Ne3 Qd4 Kg1 Ng5 Bg2 Qa1+ Nf1 Nh3+ Bxh3 Qd4 Kg2 Qe4+ Kg1 Bc5 Ng3 Qxf5 a3||The incorrect move is at index 46 in the sequence. #### d4 d5 c4 dxc4 e4 e5 Nf3 Bg4 Qa4+ Nc6 Qxc4 Bxf3 gxf3 Nxd4 Be3 Nxf3+ Ke2 Ng5 Rg1 Ne6 Qb5+ c6 Qxe5 f6 Qf5 Nd4+ Bxd4 Qxd4 Nd2 Rd8 Rd1 Nh6 Qh5+ Nf7 Bh3 g6 Qf5 gxf5 exf5 Qe5+ Kf1 Qxb2 Nc4 Rxd1+ Kg2 Qd4 Rxd1 Qxd1 Ne3 Qd4 Kg1 Ng5 Bg2 Qa1+ Nf1 Nh3+ Bxh3 Qd4 Kg2 Qe4+ Kg1 Bc5 Ng3 Qxf5 a3
Find the incorrect move in this sequence: d4 d5 Nf3 e6 b3 Nf6 Bb2 c5 e3 cxd4 exd4 Nc6 Bd3 Bd6 O-O O-O c4 Nb4 Be2 Ne4 a3 Nc6 Nbd2 Nf6 Rc1 Bd7 Bd3 Qa5 b4 Qd8 cxd5M exd5 Nb3 b6 Re1 Re8 b5 Ne7 Ne5 Ng6 Nxg6 hxg6 h3 Ne4 Bxe4 dxe4 a4 Qg5 Kh1 Qf4 g3 Qxf2 Qe2 Qxe2 Rxe2 Bxh3 Kh2 Bg4 Re3 f5 Rc6 Red8 d5 Rac8 Nd4 Bc5 Ne6 Rxc6 dxc6 Rd2+ Kh1 Bxe3 Ng5 Bxg5 Bc3 Rc2 Kg1 Rxc3||The incorrect move is at index 30 in the sequence. #### d4 d5 Nf3 e6 b3 Nf6 Bb2 c5 e3 cxd4 exd4 Nc6 Bd3 Bd6 O-O O-O c4 Nb4 Be2 Ne4 a3 Nc6 Nbd2 Nf6 Rc1 Bd7 Bd3 Qa5 b4 Qd8 cxd5 exd5 Nb3 b6 Re1 Re8 b5 Ne7 Ne5 Ng6 Nxg6 hxg6 h3 Ne4 Bxe4 dxe4 a4 Qg5 Kh1 Qf4 g3 Qxf2 Qe2 Qxe2 Rxe2 Bxh3 Kh2 Bg4 Re3 f5 Rc6 Red8 d5 Rac8 Nd4 Bc5 Ne6 Rxc6 dxc6 Rd2+ Kh1 Bxe3 Ng5 Bxg5 Bc3 Rc2 Kg1 Rxc3
Find the incorrect move in this sequence: e4 e5 Nf3 Nf6 Nc3 Nc6 Bc4 a6 Ng5 b5 Nxf7 Qe7 Nxh8 bxc4 d3 g6 Bg5 Bg7 Bxf6 Qxf6 Nd5 Qd6 Qf3 Bxh8 Qh3 Nb4 O-O Nxd5 exd5 Qxd5 Qxh7 Bf6 KQxg6+ Ke7 Rad1 Bb7 dxc4 Qxg2+ Qxg2 Bxg2 Kxg2 Rg8+ Kh1 e4 Rg1 Rh8 b4 Be5 Rg2 Rxh2+ Rxh2 Bxh2 Kxh2 d5 Rxd5 a5 bxa5||The incorrect move is at index 32 in the sequence. #### e4 e5 Nf3 Nf6 Nc3 Nc6 Bc4 a6 Ng5 b5 Nxf7 Qe7 Nxh8 bxc4 d3 g6 Bg5 Bg7 Bxf6 Qxf6 Nd5 Qd6 Qf3 Bxh8 Qh3 Nb4 O-O Nxd5 exd5 Qxd5 Qxh7 Bf6 Qxg6+ Ke7 Rad1 Bb7 dxc4 Qxg2+ Qxg2 Bxg2 Kxg2 Rg8+ Kh1 e4 Rg1 Rh8 b4 Be5 Rg2 Rxh2+ Rxh2 Bxh2 Kxh2 d5 Rxd5 a5 bxa5
Find the incorrect move in this sequence: d4 g6 e4 Bg7 c3 e5 Qf3 exd4 Bc4 Qe7 Ne2 dxc3 Bg5 f6 Bxf6 Qxf6 Qxc3 Qxc3+ Nbxc3 b6 O-O Bxc3 Nxc3 Na6 Nd5 Bb7 Bxa6 Bxd5 exd5 Ne7 Rfe1 d6 Rac1 Kd7 Bb5+ Kd8 Rxe7 Kxe Rxc7+ Kd8 Rd7+ Kc8 Rxd6 Rd8 Rf6 Rxd5 Be2 Kc7 h4 Re8 Bf3 Re1+ Kh2 Rf5 Rxf5 gxf5 g4 fxg4 Bxg4 h6 Kg3 Rb1 b3 Rb2 a4 Rxb3+ Kf4 Rb4+ Kf5 Rxa4 Bf3 Rb4 Kg6 a5 h5 a4 Kxh6 a3 Bd5 Rd4 Bf7 Rf4 Bb3 Rxf2 Kg6 Rg2+ Kf6 Rf2+ Kg6 Rh2 Kh6 Kd6 Kg5 Ke7 h6 Kf8 Kg6 b5 h7 b4 Bc4 Rc2 h8=Q+ Ke7 Qe5+ Kd8 Qg5+ Kc7 Qe7+ Kb6 Qd6+ Ka5 Qa6#||The incorrect move is at index 37 in the sequence. #### d4 g6 e4 Bg7 c3 e5 Qf3 exd4 Bc4 Qe7 Ne2 dxc3 Bg5 f6 Bxf6 Qxf6 Qxc3 Qxc3+ Nbxc3 b6 O-O Bxc3 Nxc3 Na6 Nd5 Bb7 Bxa6 Bxd5 exd5 Ne7 Rfe1 d6 Rac1 Kd7 Bb5+ Kd8 Rxe7 Kxe7 Rxc7+ Kd8 Rd7+ Kc8 Rxd6 Rd8 Rf6 Rxd5 Be2 Kc7 h4 Re8 Bf3 Re1+ Kh2 Rf5 Rxf5 gxf5 g4 fxg4 Bxg4 h6 Kg3 Rb1 b3 Rb2 a4 Rxb3+ Kf4 Rb4+ Kf5 Rxa4 Bf3 Rb4 Kg6 a5 h5 a4 Kxh6 a3 Bd5 Rd4 Bf7 Rf4 Bb3 Rxf2 Kg6 Rg2+ Kf6 Rf2+ Kg6 Rh2 Kh6 Kd6 Kg5 Ke7 h6 Kf8 Kg6 b5 h7 b4 Bc4 Rc2 h8=Q+ Ke7 Qe5+ Kd8 Qg5+ Kc7 Qe7+ Kb6 Qd6+ Ka5 Qa6#
Find the incorrect move in this sequence: c4 Nf6 Nc3 d5 b3 e5 d3 Bb4 Bd2 Ba3 3 d4 Ne4 Nxe4 dxe4 Nd7 Bg2 Nf6 b4 c5 Qb3 cxb4 Bxb4 Bxb4+ Qxb4 Qe7 a3 Be6 f3 Rc8 Rc1 Qxb4+ axb4 Rxc4 Rxc4 Bxc4 Nh3 Ke7 Kd2 Rc8 Ra1 a6 Nf2 Nd7 Bh3 Be6 Bf1 Bb3 Rc1 Rxc1 Kxc1 Nb6 Nd3 Kd6 Nc5 Be6 Nxb7+ Kc6 Nd8+ Kb5 e3+ Kxb4 exd4 exd4 Bxa6 Nc4 Bxc4 Kxc4 Nxe6 fxe6 Kd2 d3 h4 Kd4 g4 h6 e5 g6 h5 g5||The incorrect move is at index 10 in the sequence. #### c4 Nf6 Nc3 d5 b3 e5 d3 Bb4 Bd2 Ba3 g3 d4 Ne4 Nxe4 dxe4 Nd7 Bg2 Nf6 b4 c5 Qb3 cxb4 Bxb4 Bxb4+ Qxb4 Qe7 a3 Be6 f3 Rc8 Rc1 Qxb4+ axb4 Rxc4 Rxc4 Bxc4 Nh3 Ke7 Kd2 Rc8 Ra1 a6 Nf2 Nd7 Bh3 Be6 Bf1 Bb3 Rc1 Rxc1 Kxc1 Nb6 Nd3 Kd6 Nc5 Be6 Nxb7+ Kc6 Nd8+ Kb5 e3+ Kxb4 exd4 exd4 Bxa6 Nc4 Bxc4 Kxc4 Nxe6 fxe6 Kd2 d3 h4 Kd4 g4 h6 e5 g6 h5 g5
Find the incorrect move in this sequence: b3 e5 Bb2 d6O g3 g6 Bg2 Bg7 e3 Ne7 Ne2 O-O O-O Nbc6 Re1 b6 d3 Bb7 Nd2 Qd7 Bxc6 a5 Bxd7 Bc6 d4 Bxd7 dxe5 dxe5 c3 Nd5 Ne4 Nf6 Nxf6+ Bxf6 c4 Rad8 Rc1 Bf5 Qc2 Bxc2 Rxc2 Bg7 Rcc1 Rd2 Kf1 Rxb2 Red1 Rxa2 Rd7 e4 Rxc7 Rc8 Rxc8+ Bf8 Rc6 Kg7 Rxb6 Rb2 Rb5 a4 b4 Bxb4 Rxb4 Rxb4 Ra1 Rxc4 Rxa4 Rxa4 Kg2 f5 Nf4 Kf6 f3 g5 fxe4 gxf4 gxf4 fxe4 Kg3 h5 h4 Ra3 Kf2 Kf5 Ke2 Kg4 Kf2 Kxh4 Kg2 Kg4 Kf2 h4 Kg2 h3+ Kh2 Ra2+ Kg1 Kf3 Kf1 Ra1#||The incorrect move is at index 3 in the sequence. #### b3 e5 Bb2 d6 g3 g6 Bg2 Bg7 e3 Ne7 Ne2 O-O O-O Nbc6 Re1 b6 d3 Bb7 Nd2 Qd7 Bxc6 a5 Bxd7 Bc6 d4 Bxd7 dxe5 dxe5 c3 Nd5 Ne4 Nf6 Nxf6+ Bxf6 c4 Rad8 Rc1 Bf5 Qc2 Bxc2 Rxc2 Bg7 Rcc1 Rd2 Kf1 Rxb2 Red1 Rxa2 Rd7 e4 Rxc7 Rc8 Rxc8+ Bf8 Rc6 Kg7 Rxb6 Rb2 Rb5 a4 b4 Bxb4 Rxb4 Rxb4 Ra1 Rxc4 Rxa4 Rxa4 Kg2 f5 Nf4 Kf6 f3 g5 fxe4 gxf4 gxf4 fxe4 Kg3 h5 h4 Ra3 Kf2 Kf5 Ke2 Kg4 Kf2 Kxh4 Kg2 Kg4 Kf2 h4 Kg2 h3+ Kh2 Ra2+ Kg1 Kf3 Kf1 Ra1#
